index,title,url,press,date,keyword,content,filtered,Scraped_date
10,"삼성전자, 정보보안 인력 1년새 70% 늘렸다",https://www.dt.co.kr/contents.html?article_no=2023121002109931065001&ref=naver,디지털타임스,1주 전,삼성 SDS 투자,"삼성SDS는 관련 투자를 대폭 늘리면서 순위를 작년보다 13계단이나 끌어올렸다. 삼성SDS(11.33%)는 LG전자(11.71%)와 함께 전체 IT 투자 중 정보보호 비중이 두자릿수였다. 미국, 독일, 영국 등 해외 기업들은 정보보호 액 비중이 20%가 넘는 수준으로, 우리나라는 절대 비중이 낮은 상황이다....",fail,2023-12-21
11,"NH證 ""삼성SDS, 내년 초 생성형 AI 출시 기대…목표가↑""",http://www.newsis.com/view/?id=NISX20231207_0002549094&cID=10403&pID=15000,뉴시스,2주 전,삼성 SDS 투자,"NH투자증권은 7일 삼성SDS에 대해 ""정보기술(IT) 투자 축소, 물동량과 운임 약세 등 어려운 업황에도 클라우드 고성장을 통한 외형 성장과 수익성 개선, 디지털 포워딩 서비스 적용 확대로 대응하고 있다""며 ""내년 초 기업형 생성형 인공지능(AI) 서비스 출시 등 IT서비스, 물류사업 고도화가 기대된다""고...",fail,2023-12-21
12,"삼성SDS, 현대위아, SKC… 환경재단 선정 ‘올해의 ESG 기업’",http://www.edaily.co.kr/news/newspath.asp?newsid=02050006635838848,이데일리,5일 전,삼성 SDS 투자,"(1열 좌측부터) 홍종호 서울대학교 환경대학원 교수, 윤석중 삼성SDS ESG기획그룹장, 이정욱 현대위아 기획실장, 박상욱 SKC ESG경영팀장, 최열 환경재단 이사장 (2열 좌측부터) 임대웅 UNEP 금융이니셔티브 대표, 양춘승 한국사회책임포럼 상임이사, 이윤정 김&장 법률사무소 변호사, 이미경 환경재단...",fail,2023-12-21
13,"삼성SDS, 클라우드 내년 실적 견인 기대",http://www.newsprime.co.kr/news/article.html?no=621871,프라임경제,7일 전,삼성 SDS 투자,"대신증권은 14일 삼성SDS(018260)에 대해 클라우드가 내년 실적을 견인할 것이라며 투자의견 '매수', 목표주가 21만원으로 제시했다. 대신증권은 내년 삼성SDS의 매출액과 영업이익을 전년 대비 각각 6.4% 증가한 14조1395억원, 15% 늘어난 9191억원으로 전망했다. 이는 IT 서비스 매출 성장 영향이다....",fail,2023-12-21
14,"SK·NH투자증권 ""삼성SDS, 클라우드·AI 기대감…목표가 21만 원""",http://news.tf.co.kr/read/economy/2060170.htm,더팩트,2주 전,삼성 SDS 투자,"NH투자증권은 삼성SDS의 IT 서비스 매출이 전년 동기보다 8% 늘어난 1조6387억 원으로, IT 투자 지연에 따른 전반적인 매출 약세를 고부가 클라우드 고성장으로 상쇄할 것이라고 전망했다. 영업이익률은 11.3%로 전분기 대비 소폭 개선될 것으로 예상했다. 물류업무처리아웃소싱(BPO) 매출액은 32% 줄어든...",success,2023-12-21
15,"삼성전자, '스마트공장 3.0' 중기 600곳 지원 … 이재용 ""상생 선순환""",https://www.mk.co.kr/article/10900465,매일경제,3일 전,삼성 SDS 투자,"중소·중견기업에 300억 투자 AI 기술 기반 공장 고도화 중기 ESG 전담조직도 운영 ""거래관계 없는 중기도 지원 생태계 전체 경쟁력 강화"" 삼성전자는 상생... 이웃사랑성금에는 삼성전자뿐만 아니라 삼성디스플레이·삼성SDI·전기··생명·화재·카드·증권·물산...",fail,2023-12-21
16,[각본없는 드라마]<5> 삼성 4대 프로구단 ‘제일기획 암흑기’,https://www.imaeil.com/page/view/2023121518022310698,매일신문,4일 전,삼성 SDS 투자,"12년 전 삼성 라이온즈 김인 전 사장과 인터뷰를 하기 위해 서울로 올라갔던 기억이 생생하다.(본지 2011년 2월12일 게재) 삼성 SDS 사장을 하다 야구단... 구단에 대한 투자가 곧 성적과 직결되는 프로팀의 생리상 삼성은 추락은 예견돼 있었다. 당시 이재용 전자 회장을 비롯한 임원진들은 ""이렇게까지 돈을...",fail,2023-12-21
17,"황성우 삼성SDS 사장, 연임성공했지만…'클라우드·AI 경쟁' 산 넘어 산[어바웃 C]",https://www.bloter.net/news/articleView.html?idxno=608852,블로터언론사 선정,3주 전,삼성 SDS 투자,"하지만 오랫동안 삼성SDS에 투자한 주주들을 만족시킬 수준이 아니라는 것은 황 사장도 잘 알고 있다. 한편, 삼성SDS는 이날 부사장 2명, 상무 7명 등 총 9명 규모의 2024년 정기 임원 인사를 단행했다. 김대우 솔루션사업부 솔루션개발실장(상무)과 오영석 통합보안센터장(상무)이 부사장으로 승진했으며...",fail,2023-12-21
18,"국내 기업, 정보보호 투자액 늘렸다",https://www.incheonilbo.com/news/articleView.html?idxno=1224958,인천일보,1주 전,삼성 SDS 투자,"정보보호 투자액 상위 10대 기업은 삼성전자, KT, 쿠팡, SK하이닉스, SK텔레콤, 국민은행, 삼성SDS, LG전자, LG유플러스, 네이버 순이다. 업종별 1위 기업은 제조업의 경우 삼성전자(2435억원·904.2명), 정보통신업은 KT(1035억원·303.8명), 도매 및 소매업은 쿠팡(639억원·167.7명) 등이다. 또 금융·보험업은...",success,2023-12-21
19,'삼성SDS타워 8500억'…서울 상업용 부동산 거래 15개월 만에 최대,http://www.newsis.com/view/?id=NISX20231201_0002542489&cID=10401&pID=10400,뉴시스언론사 선정,2주 전,삼성 SDS 투자,"올해 상업용 부동산 ‘최대어’로 꼽힌 서울 송파구 신천동 소재 '삼성SDS타워'가 8500억원에 거래된 효과다. 1일 상업용 부동산 종합 서비스 기업... 류강민 알스퀘어 리서치센터장은 ""높은 금리 탓에 투자하기 쉽지 않은 환경이지만, 안정적인 임대시장 덕분에 거래 규모가 감소한 가운데에서도...",fail,2023-12-21
0,"삼성SDS, 물류사업 진심인 이유",https://dealsite.co.kr/articles/114962,딜사이트,1일 전,삼성 SDS,'최대 수익' 물류부문 디지털화 바람…첼로스퀘어로 '수익 안정화' 삼성SDS가 글로벌 물류 시장에 부는 디지털 전환 바람을 타고 사업다각화에 힘을 싣고 있다. 수십년 간의 IT인프라 사업 노하우와 '그룹 맏형' 삼성전자의 IT 물동량 등을 앞세워 연평균 17% 성장 중인 디지털 물류 플랫폼 시장을...,fail,2023-12-21
1,"""삼성SDS, 내년 클라우드 성장 원년될 것""-대신",https://www.hankyung.com/article/2023121451516,한국경제,7일 전,삼성 SDS,"대신증권은 삼성에스디에스(삼성SDS)에 대해 내년 클라우드 성장의 원년이 될 것이라며 투자의견 '매수', 목표주가 21만원을 제시했다. 이지은 대신증권 연구원은 14일 ""삼성SDS는 내년 1분기 생성형 인공지능(AI) 서비스인 브리티 코파일럿 일부와 패브릭스를 출시할 예정""이라며 ""생성형 AI 서비스들이...",fail,2023-12-21
2,"삼성 500억, 현대차 350억…재계 이웃돕기 온정(종합)",https://www.dailian.co.kr/news/view/1307983/?sc=Naver,데일리안언론사 선정,1일 전,삼성 SDS,"삼성전자, 삼성디스플레이, 삼성SDI, 삼성전기, 삼성SDS, 삼성생명, 삼성화재, 삼성카드, 삼성증권, 삼성물산, 삼성엔지니어링, 제일기획, 에스원 등 23개 관계사가 참여해 연말 이웃사랑성금을 마련했다. 삼성은 우리 사회의 어려운 이웃과 함께 나누기 위해 사회복지공동모금회에 1999년부터 25년간...",fail,2023-12-21
3,'삼성청년SW아카데미' 9기 수료…수료생 취업률 85%,http://www.segye.com/newsView/20231219503369?OutUrl=naver,세계일보,1일 전,삼성 SDS,"삼성전자, 삼성SDS, 삼성전기, 삼성SDI, 삼성디스플레이, 에스원 등 삼성 계열사에서 SW 개발 담당 직원들도 SSAFY 교육생 멘토로서 교육 과정에 참여하며 재능 기부를 하고 있다. 약 150여명의 임직원이 멘토단으로 참여하고 있는데 이 중 24명은 SSAFY 출신 임직원으로, 청년 취업 지원 활동의 선순환을...",fail,2023-12-21
4,클라우드가 이끈 삼성SDS ‘신고가’,https://www.mk.co.kr/article/10897669,매일경제,7일 전,삼성 SDS,올해 주가 40% 급등 AI특수에 데이터 저장용 기업 클라우드 수요 늘어 내년 생성 AI서비스 출시 삼성그룹 내 클라우드 사업을 담당하는 삼성SDS 주가가 고공행진 중이다. 인공지능(AI) 특수에 힘입어 주력인 클라우드 사업 부문의 고성장 기대감에 투자심리가 개선된 영향이다. 13일 한국거래소에 따르면...,fail,2023-12-21
5,"삼성SDS, 현대위아, SKC… 환경재단 선정 ‘올해의 ESG 기업’",http://www.edaily.co.kr/news/newspath.asp?newsid=02050006635838848,이데일리,5일 전,삼성 SDS,"2023 대한민국 올해의 ESG 시상식 단체 사진 ‘(좌) 윤석중 삼성SDS ESG기획그룹장, (가운데) 이정욱 현대위아 기획실장, (우) 박상욱 SKC ESG경영팀장’이다. 출처=환경재단 2023 대한민국 올해의 ESG 시상식 단체 사진이다. (1열 좌측부터) 홍종호 서울대학교 환경대학원 교수, 윤석중 ESG기획그룹장...",fail,2023-12-21
6,[Who Is ?] 황성우 삼성SDS 대표이사 사장,https://www.businesspost.co.kr/BP?command=article_view&num=336251,비즈니스포스트,6일 전,삼성 SDS,"황성우 삼성SDS 대표이사 사장. ◆ 생애 황성우는 삼성SDS 대표이사 사장이다. 클라우드와 디지털 물류 등 신사업에서 삼성SDS의 경쟁력을 높이는 데 힘쓰고 있다. 1962년 8월25일 태어났다. 서울대학교 전자공학과를 졸업한 뒤 서울대학교 대학원에서 전자공학 석사학위, 미국 프린스턴대학교 대학원에서...",fail,2023-12-21
7,"삼성SDS, 클라우드 내년 실적 견인 기대",http://www.newsprime.co.kr/news/article.html?no=621871,프라임경제,7일 전,삼성 SDS,"대신증권은 14일 삼성SDS(018260)에 대해 클라우드가 내년 실적을 견인할 것이라며 투자의견 '매수', 목표주가 21만원으로 제시했다. 대신증권은 내년 삼성SDS의 매출액과 영업이익을 전년 대비 각각 6.4% 증가한 14조1395억원, 15% 늘어난 9191억원으로 전망했다. 이는 IT 서비스 매출 성장 영향이다....",fail,2023-12-21
8,삼성SDS·현대위아·SKC ‘2023 대한민국 올해의 ESG기업’,https://www.mk.co.kr/article/10900908,매일경제,3일 전,삼성 SDS,"이날 시상식에서는 삼성SDS(정보통신기술·산업통상자원부 장관상), 현대위아(자유소비재·환경부 장관상), SKC(THWO·환경재단 이사장상)가 부문별 대상의 영예를 차지했다. 심사위원들은 인공지능(AI) 기반 ESG(환경·책임·투명경영) 평가 기관인 후즈굿의 1차 정량 평가 자료를 바탕으로 기업의 ESG 성과를...",fail,2023-12-21
9,"삼성바이오로직스, 선임 사외이사제 도입…허근녕 변호사 임명",https://biz.chosun.com/science-chosun/bio/2023/12/20/EYTEFGEEGBE5VLP5QX7ZIOBI74/?utm_source=naver&utm_medium=original&utm_campaign=biz,조선비즈,16시간 전,삼성 SDS,"계열사 중에서 삼성SDI, 삼성SDS, 제일기획, 호텔신라, 삼성중공업, 삼성엔지니어링 등이 이를 도입했다. 삼성바이오로직스의 초대 선임 사외이사로는 선임된 허근녕 변호사는 삼성바이오로직스 사외이사로 사외이사추천위원장, 내부거래위원장을 맡아왔다. 지난 2019년 3월 사외이사로 선임된 후 지난해...",fail,2023-12-21
10,"삼성SDS, 정보보호 인력 규모 3위…투자 1위는 삼성전자",https://daily.hankooki.com/news/articleView.html?idxno=1029539,데일리한국,1주 전,삼성 SDS,서울 송파구에 위치한 삼성SDS 사옥 전경. 사진=삼성SDS 제공 삼성SDS의 정보보호 인력이 올해 크게 증가한 것으로 나타났다. 10일 과학기술정보통신부가 공개한 분석보고서에 따르면 올해 국내 정보보호 전담인력 상위 10대 기업 중 의 순위는 지난해보다 19계단 오른 3위를 기록했다....,success,2023-12-21
11,"삼성청년SW아카데미 9기 수료... 누적 5,000명 취업 돌파",http://www.boannews.com/media/view.asp?idx=124974&kind=,보안뉴스,1일 전,삼성 SDS,"교육 과정은 무상이며, 교육생 전원에게는 매달 100만원의 교육지원금도 지급하고 있다.교육뿐 아니라 취업을 위한 프로그램으로 채용박람회·기업설명회 등을 실시하고, 취업지원센터를 운영하며 진로 상담·면접 컨설팅·채용정보 제공 등을 상시 지원하고 있다.전자, , 전기...",fail,2023-12-21
12,"삼성SDS, 리튬 배터리 항공운송 물류 국제표준인증 획득",https://zdnet.co.kr/view/?no=20231204110646,지디넷코리아언론사 선정,2주 전,삼성 SDS,"삼성SDS는 국제항공운송협회(IATA)의 CEIV 리튬 배터리 항공운송 인증 자격을 취득했다고 4일 밝혔다. CEIV 리튬 배터리 인증은 IATA가 리튬 배터리 운송 절차와 시설, 장비, 규정 등 260여 개 항목을 면밀히 평가해 국제적인 운송 전문성과 우수성을 갖춘 업체들에게 발급해주는 글로벌 표준 인증이다. 리튬...",fail,2023-12-21
13,"삼성SDS, 리튬 배터리 항공 운송 국제표준인증 취득",https://www.yna.co.kr/view/AKR20231204057100017?input=1195m,연합뉴스,2주 전,삼성 SDS,"삼성SDS는 국제항공운송협회(IATA)의 리튬 배터리 항공 운송 국제표준인증(CEIV)을 취득했다고 4일 밝혔다. CEIV 리튬 배터리 인증은 IATA가 리튬 배터리 운송 절차와 시설, 장비, 규정 등 260여개 항목을 면밀히 평가해 국제적인 운송 전문성과 우수성을 갖춘 업체들에 발급해주는 글로벌 표준 인증이다. 리튬...",fail,2023-12-21
14,"삼성SDS, 리튬 배터리 항공운송 국제표준인증 획득",http://www.newsis.com/view/?id=NISX20231204_0002544507&cID=10406&pID=13100,뉴시스,2주 전,삼성 SDS,"삼성SDS는 국제항공운송협회(IATA)의 CEIV 리튬 배터리(Center of Excellence for Independent Validators Lithium Batteries) 항공운송 인증 자격을 취득했다고 4일 밝혔다. CEIV 리튬 배터리 인증은 IATA가 리튬 배터리 운송 절차와 시설, 장비, 규정 등 260여개 항목을 평가해 국제적인 운송 전문성과 우수성을 갖춘...",fail,2023-12-21
15,"NH證 ""삼성SDS, 내년 초 생성형 AI 출시 기대…목표가↑""",http://www.newsis.com/view/?id=NISX20231207_0002549094&cID=10403&pID=15000,뉴시스,2주 전,삼성 SDS,"NH투자증권은 7일 삼성SDS에 대해 ""정보기술(IT) 투자 축소, 물동량과 운임 약세 등 어려운 업황에도 클라우드 고성장을 통한 외형 성장과 수익성 개선, 디지털 포워딩 서비스 적용 확대로 대응하고 있다""며 ""내년 초 기업형 생성형 인공지능(AI) 서비스 출시 등 IT서비스, 물류사업 고도화가 기대된다""고...",fail,2023-12-21
16,삼성물산도 타깃됐다…행동주의펀드 움직임 '심상치 않네',http://news.tf.co.kr/read/economy/2062404.htm,더팩트언론사 선정,2일 전,삼성 SDS,"실제로 홍라희 전 리움 관장과 이부진 사장, 이서현 이사장은 지난 10월 31일 삼성전자와 삼성물산, 삼성SDS 등 삼성 계열사 지분을 상속세 납부용으로 일부 매각하는 신탁 계약을 체결했다. 이부진 사장은 유일하게 삼성물산 지분(0.65%)도 매각한다. 이에 오너 일가의 계열사 지분이 감소하는 기간에...",fail,2023-12-21
17,"삼성SDS, 김대우·오영석 부사장 승진…첫 30대 상무 배출",https://economist.co.kr/article/view/ecn202311290057,이코노미스트언론사 선정,3주 전,삼성 SDS,"삼성SDS가 처음으로 30대 상무를 내부 승진시키는 등 2024년 정기 임원 인사를 실시했다고 29일 밝혔다. 이번 인사에서는 부사장 2명, 상무 7명이 승진했다. 30대 임원으로 발탁된 권영대 상무는 강화학습을 활용한 조합 최적화 기술을 연구해 세계 최고 권위 인공지능(AI) 학회인 신경정보처리시스템학회...",fail,2023-12-21
18,"삼성, 이웃사랑 500억원 기부... 25년간 누적 8200억원",https://www.futurechosun.com/?p=83033,더나은미래,2일 전,삼성 SDS,"올 연말 성금은 삼성전자, 삼성디스플레이, 삼성SDI, 삼성전기, 삼성SDS, 삼성생명, 삼성화재, 삼성카드, 삼성증권, 삼성물산, 삼성엔지니어링, 제일기획, 에스원 등 23개 관계사가 참여했다. 사회공헌 활동도 그룹 임직원이 함께한다. 지난달 1일부터 14일까지 열린 ‘나눔위크’에서 임직원은 ▲각 사업장...",fail,2023-12-21
19,"SK증권 ""삼성SDS, 내년 기업가치 증가 예상…목표주가 23.5% 상향""",https://www.news1.kr/articles/5253971,뉴스1,2주 전,삼성 SDS,"SK증권(001510)이 삼성SDS(018260)에 대해 2024년 기업가치 증가가 예상된다며 목표주가를 기존 17만원에서 21만원으로 23.5% 상향했다. 투자의견은 매수를 유지했다. 최관순 SK증권 연구원은 7일 보고서를 통해 ""삼성SDS는 올해 체질개선을 통한 장기 성장 동력을 확보했다""며 이같이 밝혔다. 최 연구원은...",fail,2023-12-21
