index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
17,'수소·친환경'에 드라이브 거는 삼성엔지니어링,http://www.goodkyung.com/news/articleView.html?idxno=180942,굿모닝경제,2022.07.05.,석유공사 CCUS 신사업 해외,수소와 CCUS 관련 업무협약을 체결했다. 올해 1월에는 한국석유공사와 '저탄소 수소·암모니아 사업 협력'을 위한 업무협약을 맺었다. 이번 업무협약을 체결한 양사의 내용을 보면 ▲저탄소 수소·암모니아 해외생산 관련 사업 협력 ▲저탄소 수소·암모니아 인프라 구축 관련 사업 협력 ▲저탄소 암모니아...,fail,Not in Blacklist,2023-12-27
18,"부상하는 실적 성장주, 삼성엔지니어링 ""질주 시작되나""",http://news.mt.co.kr/mtview.php?no=2022082022530825595,머니투데이,2022.08.21.,석유공사 CCUS 신사업 해외,"그린솔루션·환경인프라 등 신사업 부문도 주목할 대목이다. 삼성엔지니어링은 이달 초 말레이시아 국영석유회사 페트로나스, 삼성중공업... 글로벌에너지기술 기업 베이커휴즈와의 CCUS·수소 협력, 석유공사와의 저탄소·수소 암모니아 사업 협업 등을 체결했다. 롯데케미칼·포스코와 체결한 국내외...",fail,Blacklist,2023-12-27
19,건설업계 부는 '녹색 바람'…탄소중립 에너지사업 '집중',https://www.straightnews.co.kr/news/articleView.html?idxno=213072,스트레이트뉴스,2022.06.29.,석유공사 CCUS 신사업 해외,"한국석유공사와도 '저탄소 수소·암모니아 사업 협력'에 대한 업무협약을 맺고, 저탄소 수소·암모니아 사업에 관해 해외 생산, 인프라 구축... 삼성엔지니어링 관계자는 ""앞으로도 수소 관련 핵심기술을 확보하고 프로젝트 경험을 축적해 친환경 에너지 을 키워갈 것""이라고 강조했다....",success,Not in Blacklist,2023-12-27
20,"부상하는 실적 성장주, 삼성엔지니어링 ""질주 시작되나""",http://news.mt.co.kr/mtview.php?no=2022082022530825595,머니투데이,2022.08.21.,석유공사 CCUS 신사업 해외,"그린솔루션·환경인프라 등 신사업 부문도 주목할 대목이다. 삼성엔지니어링은 이달 초 말레이시아 국영석유회사 페트로나스, 삼성중공업... 글로벌에너지기술 기업 베이커휴즈와의 CCUS·수소 협력, 석유공사와의 저탄소·수소 암모니아 사업 협업 등을 체결했다. 롯데케미칼·포스코와 체결한 국내외...",fail,Blacklist,2023-12-27
21,건설업계 부는 '녹색 바람'…탄소중립 에너지사업 '집중',https://www.straightnews.co.kr/news/articleView.html?idxno=213072,스트레이트뉴스,2022.06.29.,석유공사 CCUS 신사업 해외,"한국석유공사와도 '저탄소 수소·암모니아 사업 협력'에 대한 업무협약을 맺고, 저탄소 수소·암모니아 사업에 관해 해외 생산, 인프라 구축... 삼성엔지니어링 관계자는 ""앞으로도 수소 관련 핵심기술을 확보하고 프로젝트 경험을 축적해 친환경 에너지 을 키워갈 것""이라고 강조했다....",success,Not in Blacklist,2023-12-27
22,5월 4주 주요 제조업 전망,http://www.laborplus.co.kr/news/articleView.html?idxno=29192,참여와혁신,2022.05.25.,석유공사 CCUS 신사업 해외,"▲전기차 생산 능력 확충 ▲전용 전기차 라인업 다양화 ▲부품·선행기술 개발 ▲인프라 조성 ▲전기차 관련 다각도의 신사업을 모색하는 전략제휴... 0) ▷ 전망 - 한국석유공사 석유동향팀, 20일 유가정보 서비스 오피넷에 '2022년 5월 3주 주간 국내유가동향' 발표. 5월 3주 주유소 휘발유 판매가격은...",fail,Not in Blacklist,2023-12-27
23,석화·정유업계 'C테크'…30조 시장 정조준,http://news.mk.co.kr/newsRead.php?no=314882&year=2022,매일경제,2022.04.07.,석유공사 CCUS 신사업 해외,"연간 수백억 원에 달하는 탄소배출권 구매 비용을 줄이고 신사업 기회까지 찾기 위해서다. SK E&S는 최근 세계적인 에너지 기업들과 손잡고 동티모르... 등에서 해외 프로젝트에 참여하기로 했다. 금호석유화학은 CCUS 사업에 투자하고, 수요처 확보를 전제로 에너지발전사업에 를 도입하는 방안을...",fail,Not in Blacklist,2023-12-27
24,"[SR건설부동산] 삼성엔지니어링, 플랜트·친환경에너지사업 '투트랙 전략' 착착",http://www.srtimes.kr/news/articleView.html?idxno=111783,SR타임스,2022.04.13.,석유공사 CCUS 신사업 해외,"삼성엔지니어링은 이산화탄소 포집ㆍ활용 기술 등 탄소중립 관련 신사업을 비롯, 수처리시설 등 그린인프라, 에너지 효율화 등의 사업을 진행하고... 한국석유공사와도 '저탄소 수소ㆍ암모니아 사업 협력'에 대한 업무협약을 맺고, 저탄소 수소ㆍ암모니아사업에 관해 생산, 인프라 구축, 다운스트림...",success,Not in Blacklist,2023-12-27
25,건설업계 '친환경 패러다임' 차세대 먹거리로 부상,http://www.newsprime.co.kr/news/article.html?no=562480,프라임경제,2022.03.04.,석유공사 CCUS 신사업 해외,한국석유공사 △한국남부발전과 수소·암모니아 등 청정에너지 사업을 공동으로 추진하기 위한 협약(MOU)을 체결했다. 이번 협약으로 해외에서 생산한... DL이앤씨는 이를 토대로 CCUS 연구개발 성과물 상용화를 통한 모델 개발에 돌입하는 동시에 탄소 광물화 원천기술 상용화를 위한 실증플랜트...,success,Not in Blacklist,2023-12-27
26,[Who Is ?] 최정우 포스코홀딩스 대표이사 회장,https://www.businesspost.co.kr/BP?command=article_view&num=274457,비즈니스포스트,2022.03.15.,석유공사 CCUS 신사업 해외,"첫 임기를 마치고 연임에 성공한 이후 포스코 기업가치를 높이기 위해 지주사 전환에 이어 신사업 투자에 매진하고 있다. 앞으로 그룹 차원의... 한국석유공사, 한국남부발전과 수소와 암모니아 등 청정에너지 사업을 공동으로 추진하기 위한 협약(MOU)을 체결했다. 협약을 통해 6개 회사는 에서 생산된...",fail,Blacklist,2023-12-27
27,삼성엔지니어링 '수소' 통해 미래성장동력 구축,http://www.lcnews.co.kr/news/articleView.html?idxno=29642,라이센스뉴스,2022.01.27.,석유공사 CCUS 신사업 해외,수소·암모니아 해외생산 관련 사업 협력 ▲저탄소 수소·암모니아 인프라 구축 관련 사업 협력 ▲저탄소 암모니아 크래킹(분해) 수소 생산·활용 등 다운스트림(후속) 분야 협력 ▲그 외 CCUS(탄소 포집-활용-저장)와 같은 탄소중립 관련 사업 협력 등이다. 이번 협약을 통해 한국는 국내외 자원 개발...,success,Not in Blacklist,2023-12-27
28,"건설업계, 임인년 '虎步' 시작한 친환경 드라이브",http://www.sporbiz.co.kr/news/articleView.html?idxno=608988,한스경제,2022.02.03.,석유공사 CCUS 신사업 해외,"국내·해외 에너지기업과 협력 기조를 강화해 친환경 신사업 개발에 더욱 박차를 가하는 분위기다. 3일 업계에 따르면 GS건설은 미국 캘리포니아에... 한국석유공사와 손잡고 친환경 수소사업 경쟁력을 강화한다. 업무협약을 맺고 저탄소 수소·암모니아사업에 관해 생산, 인프라 구축, 다운스트림(후속)...",success,Not in Blacklist,2023-12-27
29,[SR기획-2021 산업 10대 뉴스] 수소전기차 전환 맞은 현대차…기술수출 '잭팟' 터트린 제약·바이오,http://www.srtimes.kr/news/articleView.html?idxno=105048,SR타임스,2021.12.30.,석유공사 CCUS 신사업 해외,"전기차는 이제 현대차그룹의 기본이 됐고 수소, 자율주행, 도심항공교통, 로봇이란 4대 신사업을 올해부터 전면에 내세웠다. 이런 노력들이 '유럽 2022년... 탄소를 포집해 저장 또는 활용하는 탄소 포집 및 활용ㆍ저장(CCUS) 기술개발도 활발하다. SK이노베이션은 지난 9월 한국와 동해가스전에...",fail,Blacklist,2023-12-27
0,"[인터뷰] 이철 로우카본 대표 ""CCUS 기술력 바탕, 전세계 탄소중립 실현 기여""",http://www.gasnews.com/news/articleView.html?idxno=106919,가스신문,2022.09.26.,로우카본 CCUS 신사업 해외,"및 신사업 공동 진출을 꾀하고 있습니다. 구체적으로는 청정수소 클러스터 조성 사업, 이산화탄소 포집, 활용, 저장(CCUS) 사업 등이 있습니다. 또한, 국내 대기업 건설회사의 해외 진출에 로우카본의 기술을 적용하기 위한 협력을 강화하고 있습니다. *향후 투자계획 및 정부정책에 바라는 점은 -그동안...",fail,Not in Blacklist,2023-12-27
1,[인터뷰] 이철 /(주)로우카본 대표…수소생태계 구현,http://www.energydaily.co.kr/news/articleView.html?idxno=130968,에너지데일리,2022.09.26.,로우카본 CCUS 신사업 해외,"및 신사업 공동 진출을 꾀하고 있다""고 했다. 구체적으로 청정수소 클러스터 조성 사업, 이산화탄소 포집, 활용, 저장(CCUS) 사업 등이 있다는 설명이다. 또한, 국내 대기업 건설회사의 해외 진출에 로우카본의 기술을 적용하기 위한 협력도 강화하고 있다. 그러면서 이철 대표는 어린 시절 봤던 높고 푸른...",success,Not in Blacklist,2023-12-27
2,[인터뷰] 이철 로우카본 대표,http://www.todayenergy.kr/news/articleView.html?idxno=252769,투데이에너지,2022.09.27.,로우카본 CCUS 신사업 해외,"및 신사업 공동 진출을 꾀하고 있다. 구체적으로는 청정수소 클러스터 조성 사업, 이산화탄소 포집, 활용, 저장(CCUS) 사업 등이 있다. 또한 국내 대기업 건설회사의 해외 진출에 로우카본의 기술을 적용하기 위한 협력을 강화하고 있다. ■이러한 프로젝트들을 추진하게된 동기는. 우리는 모두 어린 시절...",fail,Not in Blacklist,2023-12-27
0,"KC코트렐 ""CCUS 설비, 인도네시아 해외 첫 수출""",http://www.fnnews.com/news/202308110934425099,파이낸셜뉴스,2023.08.11.,포스코인터내셔널 CCUS 신사업 해외,"국내에서도 포스코인터내셔널, 현대건설 등 대기업들도 탄소배출 감소와 탄소중립을 달성하기 위해 CCS 사업을 확대 중이다. 현재는 포집된... KC코트렐 관계자는 ""미래 신사업으로 대용량 이산화탄소 포집 및 재활용 설비 즉 를 석탄발전소에 수출하기 위해 준비돼 있다""며 ""향후 가시적인 성과를 내...",success,Not in Blacklist,2023-12-27
1,"KC코트렐, CCUS 설비 '해외 최초 수출' 본격",https://dealsite.co.kr/articles/107701,딜사이트,2023.07.31.,포스코인터내셔널 CCUS 신사업 해외,"국내에서도 포스코인터내셔널, 현대건설 등 대기업들도 탄소배출 감소와 탄소중립을 달성하기 위해 CCS 사업을 확대 중이다. 현재는 포집된... KC코트렐은 ""미래 신사업으로 대용량 이산화탄소 포집 및 재활용 설비 즉 CCUS를 석탄발전소에 수출하기 위해 준비돼 있다""며 ""향후 가시적인 성과를 내...",success,Not in Blacklist,2023-12-27
2,[Who Is ?] 최정우 포스코홀딩스 대표이사 회장,https://www.businesspost.co.kr/BP?command=article_view&num=321049,비즈니스포스트,2023.07.13.,포스코인터내셔널 CCUS 신사업 해외,"및 CCUS(탄소 포집·활용·저장) 기술개발 등을 추진한다. 포스코홀딩스는 한국전력과 함께 2027년 청정 수소·암모니아 도입을 목표로 사우디아라비아, 칠레 등 해외에서 블루·그린 수소 생산 프로젝트 공동개발·투자를 추진하는 방안을 검토하기로 했다. 최정우는 일찍부터 수소 사업에서 다른 기업들과...",fail,Blacklist,2023-12-27
3,"[컨콜 종합] 포스코홀딩스, 2분기 영업이익 1.3조원…시장 기대치 충족",http://www.inews24.com/view/1615847,아이뉴스24,2023.07.24.,포스코인터내셔널 CCUS 신사업 해외,"포스코인터내셔널은 글로벌 트레이닝 사업이 성장세를 보였다. 철강 트레이닝은 풍력과 태양광용 고장력강 등 고수익 철강재 판매가 증가하는 등... 창출하고, 신사업 성장 전략과 같이 작동하면서 기업가치 선순환구조를 만들 수 있다""고 말했다. ◆ ""하반기 철강 시황 개선 전망…중국 구조조정·일본 환율...",fail,Blacklist,2023-12-27
4,[Who Is ?] 최정우 포스코홀딩스 대표이사 회장,https://www.businesspost.co.kr/BP?command=article_view&num=303901,비즈니스포스트,2023.01.19.,포스코인터내셔널 CCUS 신사업 해외,"및 CCUS(탄소 포집·활용·저장) 기술 개발 등을 추진한다. 포스코홀딩스는 한국전력과 함께 2027년 청정 수소·암모니아 도입을 목표로 사우디아라비아, 칠레 등 해외에서 블루·그린 수소 생산 프로젝트 공동개발·투자를 추진하는 방안을 검토하기로 했다. 최정우는 일찍부터 수소 사업에서 다른 기업들과...",fail,Blacklist,2023-12-27
5,[2023경영비전-포스코] “위기를 기회로”...7대 핵심사업 키운다,http://www.mediapen.com/news/view/787006,미디어펜,2023.01.17.,포스코인터내셔널 CCUS 신사업 해외,"인도네시아, 인도, 호주, 북미 등지의 해외 철강 사업에도 적극적으로 나설 계획이다. 업계에 따르면 포스코그룹은 서호주 지역에 '그린 클러스터'를 구축해 친환경 철강재 생산을 시작할 것으로 알려졌다. ◇비철강, 신사업분야 적극 공략 그룹에서는 본격적으로 시장이 확대되고 공급망이 재편 중인...",fail,Not in Blacklist,2023-12-27
6,"건설업계, 부동산 경기 침체에 ‘위기론’…원전·신사업 진출 가속화",http://theviewers.co.kr/View.aspx?No=2574485,뷰어스,2022.10.21.,포스코인터내셔널 CCUS 신사업 해외,앞서 지난 8월에는 한전 전력연구원과도 글로벌 CCUS 시장 공략에도 나서는 등 친환경 수소 사업을 전방위적으로 확대하고 있다. GS건설은 이번 원자력 청정수소 산업 육성 외에도 소형원전과 해수담수화 사업 등에 뛰어들고 있다. 세계적인 수처리업체 GS이니마를 통해 에 힘쓰고 있으며...,success,Not in Blacklist,2023-12-27
7,[Who Is ?] 최정우 포스코홀딩스 대표이사 회장,https://www.businesspost.co.kr/BP?command=article_view&num=291269,비즈니스포스트,2022.08.30.,포스코인터내셔널 CCUS 신사업 해외,"및 CCUS(탄소 포집·활용·저장) 기술개발 등을 추진한다. 포스코홀딩스는 한국전력과 함께 2027년 청정 수소·암모니아 도입을 목표로 사우디아라비아, 칠레 등 해외에서 블루·그린 수소 생산 프로젝트 공동개발·투자를 추진하는 방안을 검토하기로 했다. 최정우는 일찍부터 수소 사업에서 다른 기업들과...",fail,Blacklist,2023-12-27
8,"포스코 에너지회사 통합 추진, 최정우 수소사업 생태계 토대 다진다",https://www.businesspost.co.kr/BP?command=article_view&num=287581,비즈니스포스트,2022.07.21.,포스코인터내셔널 CCUS 신사업 해외,LNG사업 구조와 비슷하게 포스코인터내셔널이 수소 생산 및 조달 등을 신사업으로 내걸고 있고 포스코에너지는 LNG발전에서 수소가스터빈발전으로... 물론 현재 수소 생산에서 철강사업을 운영하고 있는 계열사 포스코도 부생수소를 생산하면서 수소 생산에 한 축을 담당하고 있지만 추후 에서 수소를...,success,Not in Blacklist,2023-12-27
9,"포스코, 신사업 육성…수익성·지속가능성 향상 모색",http://www.mediapen.com/news/view/720867,미디어펜,2022.05.02.,포스코인터내셔널 CCUS 신사업 해외,"포집·활용·저장(CCUS) 기술 고도화 등의 분야에서 협력하기로 했다. 4월29일 (뒷줄 왼쪽부터) 정승일 한국전력공사 사장, 최정우 포스코그룹 회장 등이... 등 해외 블루·그린수소 프로젝트 공동개발 및 투자도 검토한다는 계획이다. 자회사 도 GS칼텍스와 손잡고 친환경 바이오사업을...",success,Not in Blacklist,2023-12-27
10,"포스코, 신사업 육성…수익성·지속가능성 향상 모색",http://www.mediapen.com/news/view/720867,미디어펜,2022.05.02.,포스코인터내셔널 CCUS 신사업 해외,"포집·활용·저장(CCUS) 기술 고도화 등의 분야에서 협력하기로 했다. 4월29일 (뒷줄 왼쪽부터) 정승일 한국전력공사 사장, 최정우 포스코그룹 회장 등이... 등 해외 블루·그린수소 프로젝트 공동개발 및 투자도 검토한다는 계획이다. 자회사 도 GS칼텍스와 손잡고 친환경 바이오사업을...",success,Not in Blacklist,2023-12-27
11,12월 1주차 국내 ESG 핫클립,http://www.impacton.net/news/articleView.html?idxno=10444,임팩트온,2주 전,포스코인터내셔널 CCUS 신사업 해외,"친환경 사업 '대못' 빠진다… '옥수수 항공유·폐플라스틱 기름' 장사 준비 국내 정유·화학업계의 저탄소 신사업에 속도가 붙었다. 28일 국회에 따르면... GS칼텍스는 포스코인터내셔널과 인도네시아에 바이오 원료 정제 시설을 짓는다. 에쓰오일은 정부의 바이오연료 실증연구에 참여, 울산 공장 원유...",fail,Blacklist,2023-12-27
12,"건설업계, 신사업에 빠지다…새로운 활로 찾아 신시장 개척 러시",http://www.newswatch.kr/news/articleView.html?idxno=58784,뉴스워치,2022.04.06.,포스코인터내셔널 CCUS 신사업 해외,"양측은 CCUS 연구개발 성과물의 상용화를 통해서 신사업 모델을 개발할 계획을 밝혔다. 최근 전 세계적으로 CCUS 사업에 대한 관심이 높아졌다.... 신사업 투자에 대한 적극적인 행보로 기업 가치를 높여 나가겠다""고 말했다. 현대건설은 미국의 원자력 사업 분야 선도 기업인 홀텍 과 SMR...",success,Not in Blacklist,2023-12-27
13,[Who Is ?] 최정우 포스코홀딩스 대표이사 회장,https://www.businesspost.co.kr/BP?command=article_view&num=274457,비즈니스포스트,2022.03.15.,포스코인터내셔널 CCUS 신사업 해외,"특히 미래기술연구원은 신사업 연구개발(R&D)과 핵심기술 확보에 집중한다. 국내외 우수한 연구인력을 집중적으로 유치해 인공지능, 2차전지, 수소 등 미래 신기술 분야 기술개발을 이끌 계획을 세웠다. 기존 철강사업 부문은 로 물적분할돼 수소환원제철, 탄소 포집 및 활용·저장기술() 등 친환경...",fail,Blacklist,2023-12-27
14,"[이슈] '포스코홀딩스' 시대 개막...""100년 기업으로 성장하는 첫 출발"" 선언",http://www.paxetv.com/news/articleView.html?idxno=139108,팍스경제TV,2022.03.02.,포스코인터내셔널 CCUS 신사업 해외,"포스코홀딩스는 저탄소와 친환경 시대에 부응해 미래 신사업 투자를 확대하고 그룹 차원의 시너지 기회를 적극적으로 발굴하고 기술혁신을... 그 아래로 포스코와 포스코케미칼, 포스코인터내셔널, 포스코건설 등 자회사를 두는 형태입니다. 홀딩스의 구성을 살펴보면 경영전략, 포트폴리오 관리 등...",fail,Not in Blacklist,2023-12-27
